,event,asset,daily_t_stats.2020-11-05 00:00:00,daily_p_values.2020-11-05 00:00:00,car_total,car_t_stat,car_p_value,significant,daily_t_stats.2021-11-05 00:00:00,daily_p_values.2021-11-05 00:00:00,daily_t_stats.2022-03-16 00:00:00,daily_t_stats.2022-03-18 00:00:00,daily_p_values.2022-03-16 00:00:00,daily_p_values.2022-03-18 00:00:00,daily_t_stats.2022-05-03 00:00:00,daily_p_values.2022-05-03 00:00:00,daily_t_stats.2022-07-29 00:00:00,daily_p_values.2022-07-29 00:00:00,daily_t_stats.2023-05-04 00:00:00,daily_p_values.2023-05-04 00:00:00
1316,event_6,fixed_income_Treasury_7_10Y_ETF_realized_vol_10d,,,0.013654524079203513,0.11735470081086,0.9071662745315365,False,,,-0.44277395499333433,0.6087385644882894,0.6603145383346152,0.5461394968388869,,,,,,
1317,event_6,fixed_income_Treasury_7_10Y_ETF_exp_vol_10d,,,-0.022235535166051937,-0.24397245546991805,0.8084688927895698,False,,,-0.8941048279360926,0.5490756725650685,0.37648454149039834,0.5859316930749867,,,,,,
1318,event_6,fixed_income_Treasury_7_10Y_ETF_realized_vol_20d,,,-0.004668232926068484,-0.07324576342144243,0.9419425164096034,False,,,-0.2681711659846594,0.16458601396768438,0.7898208438298775,0.8700236340025733,,,,,,
1319,event_6,fixed_income_Treasury_7_10Y_ETF_exp_vol_20d,,,-0.049076131976251096,-0.7586133621825111,0.4522221608796382,False,,,-0.8409311867330099,-0.23191011866295028,0.40503863592791545,0.8177079784644636,,,,,,
1320,event_6,fixed_income_Treasury_7_10Y_ETF_realized_vol_60d,,,-0.008225747158020168,-0.2142891014560509,0.8312486255387463,False,,,-0.20719361964720884,-0.09585693390068253,0.8367537443756772,0.9240417559832046,,,,,,
1321,event_6,fixed_income_Treasury_7_10Y_ETF_exp_vol_60d,,,-0.041682599604012625,-0.7017399532210745,0.48630190881987634,False,,,-0.541717775689249,-0.45069238341505596,0.5905719470909045,0.6542836435143453,,,,,,
1322,event_6,fixed_income_Treasury_1_3Y_ETF_realized_vol_5d,,,-0.07014479969354728,-0.5910432420051631,0.5597978075984051,False,,,-0.22067544124391625,-0.615185927548749,0.8271374538508636,0.5439917672920949,,,,,,
1323,event_6,fixed_income_Treasury_1_3Y_ETF_exp_vol_5d,,,-0.18160829133387613,-1.1989296259788116,0.2396400460181234,False,,,-0.8508384950773296,-0.8447040423128077,0.4013835403007049,0.40474827992105267,,,,,,
1324,event_6,fixed_income_Treasury_1_3Y_ETF_realized_vol_10d,,,-0.0964637877093269,-0.9273713640451585,0.3600850898158461,False,,,-0.6780266793122572,-0.6334744810768429,0.5022130039004149,0.5305419202781125,,,,,,
1325,event_6,fixed_income_Treasury_1_3Y_ETF_exp_vol_10d,,,-0.1276610262458699,-1.0784631981383437,0.28820384697039625,False,,,-0.7548058589681664,-0.7703714223593418,0.45541472754499646,0.44624870983654175,,,,,,
1326,event_6,fixed_income_Treasury_1_3Y_ETF_realized_vol_20d,,,-0.04675411396477849,-0.504562347240233,0.6163839126510617,False,,,-0.4386627419604206,-0.27489617256951987,0.6630523929823879,0.7846827256972371,,,,,,
1327,event_6,fixed_income_Treasury_1_3Y_ETF_exp_vol_20d,,,-0.10014432939024996,-1.068500603802669,0.29154563347202855,False,,,-0.6649330528368884,-0.8461549924646874,0.5098164304746104,0.40237794993926324,,,,,,
1328,event_6,fixed_income_Treasury_1_3Y_ETF_realized_vol_60d,,,-0.018404142373856888,-0.32047739914577505,0.7500270074774802,False,,,-0.1444165354710822,-0.3088069488349287,0.8857890521104079,0.7588331094446974,,,,,,
1329,event_6,fixed_income_Treasury_1_3Y_ETF_exp_vol_60d,,,-0.05478633971766401,-0.8150223807919547,0.41925935139398796,False,,,-0.4741694174032042,-0.6784462871503872,0.6376222337997364,0.5008877833825576,,,,,,
1330,event_6,fixed_income_Investment_Grade_Bonds_realized_vol_5d,,,0.12683630911598684,0.9343854159301471,0.35732684105396784,False,,,1.4835473775752204,-0.162126849883181,0.14802590587346898,0.8722581120837345,,,,,,
1331,event_6,fixed_income_Investment_Grade_Bonds_exp_vol_5d,,,-0.03282035055062639,-0.21328445588118558,0.8322452771202804,False,,,0.4754963096920978,-0.7771260798426365,0.63715533829851,0.4418955602843231,,,,,,
1332,event_6,fixed_income_Investment_Grade_Bonds_realized_vol_10d,,,0.05450745379974957,0.5355898627776595,0.5952076834702642,False,,,1.4102507596621574,-0.6528123118524463,0.16619492768484045,0.5176119142598186,,,,,,
1333,event_6,fixed_income_Investment_Grade_Bonds_exp_vol_10d,,,-0.004412433338853189,-0.041471433782581155,0.9671120348376432,False,,,0.8975585444231299,-0.9562080085295138,0.37441911447476883,0.3443124447498116,,,,,,
1334,event_6,fixed_income_Investment_Grade_Bonds_realized_vol_20d,,,0.021170736984923166,0.3065419496381255,0.7606059720322562,False,,,0.45603638316134965,-0.022520600546822298,0.6505571043360172,0.9821322463848523,,,,,,
1335,event_6,fixed_income_Investment_Grade_Bonds_exp_vol_20d,,,0.0058912354521160545,0.07593757455630006,0.9398053700699336,False,,,0.9271307291916075,-0.8197387813603699,0.35880479310194224,0.416685826493151,,,,,,
1336,event_6,fixed_income_Investment_Grade_Bonds_realized_vol_60d,,,0.024203042530340228,0.6027173935351414,0.5495939788738482,False,,,0.8356427894860685,0.016728322729490482,0.40758404026885575,0.9867241642286804,,,,,,
1337,event_6,fixed_income_Investment_Grade_Bonds_exp_vol_60d,,,0.008465704851725271,0.20316153391404887,0.8398857885624793,False,,,0.9312301486124835,-0.6439163519987141,0.35649345178487213,0.5227596785198649,,,,,,
1338,event_6,fixed_income_High_Yield_Bonds_realized_vol_5d,,,-0.0390532937643088,-0.46660793061058303,0.643671897497107,False,,,,-0.46660793061058303,,0.643671897497107,,,,,,
1339,event_6,fixed_income_High_Yield_Bonds_exp_vol_5d,,,-0.08696587072627307,-0.9149133016445367,0.3655868606940349,False,,,,-0.9149133016445367,,0.3655868606940349,,,,,,
1340,event_6,fixed_income_High_Yield_Bonds_realized_vol_10d,,,-0.02571395757794271,-0.36181811713864814,0.71944102753866,False,,,,-0.36181811713864814,,0.71944102753866,,,,,,
1341,event_6,fixed_income_High_Yield_Bonds_exp_vol_10d,,,-0.06699312580541167,-0.8962668797011052,0.37498780723514535,False,,,,-0.8962668797011052,,0.37498780723514535,,,,,,
1342,event_6,fixed_income_High_Yield_Bonds_realized_vol_20d,,,0.12158615804947702,1.8905085458089406,0.06499904511093413,False,,,2.5509839915855883,0.12259883367965317,0.014133234988959353,0.9029588481015134,,,,,,
1343,event_6,fixed_income_High_Yield_Bonds_exp_vol_20d,,,-0.03665737928052959,-0.757988906336406,0.4523235628409752,False,,,,-0.757988906336406,,0.4523235628409752,,,,,,
1344,event_6,fixed_income_High_Yield_Bonds_realized_vol_60d,,,0.10096183827445102,3.21993688917955,0.0023275324926774754,True,,,4.315908088687581,0.237770329975572,8.1244060884611e-05,0.8130927360334574,,,,,,
1345,event_6,fixed_income_High_Yield_Bonds_exp_vol_60d,,,0.13106116531877104,4.1009980764604865,0.00016188888342538732,True,,,6.132777606259703,-0.333090507263307,1.694108775485148e-07,0.7405473095725674,,,,,,
1346,event_6,high_vix_regime,,,0.010146460487821973,717463.1015980282,0.0,True,,,-4505068.240704468,5519714.289486665,0.0,0.0,,,,,,
1347,event_6,vix_percentile,,,-0.1397445197996341,-2.7704236814069176,0.010006171267533892,True,,,-4.474319385623769,0.5563486418585075,0.00012500597679165892,0.5825545998500532,,,,,,
1348,event_6,bear_market,,,0.010146460487821973,717463.1015980282,0.0,True,,,-4505068.240704468,5519714.289486665,0.0,0.0,,,,,,
1349,event_6,economic_Unemployment_Rate_sign_yoy_change,,,0.010146460487821973,717463.1015980282,0.0,True,,,-4505068.240704468,5519714.289486665,0.0,0.0,,,,,,
1350,event_6,economic_Nonfarm_Payrolls_sign_yoy_change,,,0.010146460487821973,717463.1015980282,0.0,True,,,-4505068.240704468,5519714.289486665,0.0,0.0,,,,,,
1351,event_6,economic_CPI_All_Items_sign_yoy_change,,,0.010146460487821973,717463.1015980282,0.0,True,,,-4505068.240704468,5519714.289486665,0.0,0.0,,,,,,
1352,event_6,economic_CPI_Core_sign_yoy_change,,,0.010146460487821973,717463.1015980282,0.0,True,,,-4505068.240704468,5519714.289486665,0.0,0.0,,,,,,
1353,event_6,economic_Federal_Funds_Rate_sign_yoy_change,,,0.010146460487821973,717463.1015980282,0.0,True,,,-4505068.240704468,5519714.289486665,0.0,0.0,,,,,,
1354,event_7,stocks_SP500_cumret_1d,,,-8.326672684688674e-17,-8.326672684688674e-09,0.9999999933915189,False,,,,,,,-8.326672684688674e-09,0.9999999933915189,,,,
1355,event_7,stocks_SP500_skewness_10d,,,0.22246936219095192,4.437834272709101,0.0003177453268716768,True,,,,,,,4.437834272709101,0.0003177453268716768,,,,
1356,event_7,stocks_SP500_kurtosis_10d,,,0.13333322011774573,2.936884614154607,0.009670808820793741,True,,,,,,,2.936884614154607,0.009670808820793741,,,,
1357,event_7,stocks_SP500_cumret_10d,,,-0.027343013669756333,-0.5034250439544334,0.6255688057838,False,,,,,,,-0.5034250439544334,0.6255688057838,,,,
1358,event_7,stocks_SP500_skewness_20d,,,0.06027203000358331,0.5767390301052153,0.5688934609897425,False,,,,,,,0.5767390301052153,0.5688934609897425,,,,
1359,event_7,stocks_SP500_kurtosis_20d,,,0.3453818864264857,9.293249285474628,4.483426319090711e-08,True,,,,,,,9.293249285474628,4.483426319090711e-08,,,,
1360,event_7,stocks_SP500_cumret_20d,,,0.2583626498706495,5.799229920811636,2.7143356308156896e-05,True,,,,,,,5.799229920811636,2.7143356308156896e-05,,,,
1361,event_7,stocks_DJI_skewness_10d,,,0.19035135530830694,3.8310223396772773,0.0010441236248810437,True,,,,,,,3.8310223396772773,0.0010441236248810437,,,,
1362,event_7,stocks_DJI_kurtosis_10d,,,0.16396031387645515,3.2599981984188666,0.004348544280012856,True,,,,,,,3.2599981984188666,0.004348544280012856,,,,
1363,event_7,stocks_DJI_cumret_10d,,,0.05667119502305096,1.0155614779601205,0.32594013748716844,False,,,,,,,1.0155614779601205,0.32594013748716844,,,,
1364,event_7,stocks_DJI_skewness_20d,,,0.15561730636703097,3.719152423439029,0.0009682341968226815,True,,,,,,,3.719152423439029,0.0009682341968226815,,,,
1365,event_7,stocks_DJI_kurtosis_20d,,,0.3399387949755741,9.003312043643325,1.2845740027245256e-09,True,,,,,,,9.003312043643325,1.2845740027245256e-09,,,,
1366,event_7,stocks_NASDAQ_skewness_10d,,,0.18308895327266783,3.852304774109066,0.002688780052247708,True,,,,,,,3.852304774109066,0.002688780052247708,,,,
1367,event_7,stocks_NASDAQ_kurtosis_10d,,,0.20572383625467294,4.514737666404187,0.0014577604751728757,True,,,,,,,4.514737666404187,0.0014577604751728757,,,,
1368,event_7,stocks_NASDAQ_cumret_10d,,,0.05485369965663012,1.024430055780401,0.32763343927646815,False,,,,,,,1.024430055780401,0.32763343927646815,,,,
1369,event_7,stocks_NASDAQ_skewness_20d,,,0.17181325879372622,4.101701016729691,0.0004073696092605772,True,,,,,,,4.101701016729691,0.0004073696092605772,,,,
1370,event_7,stocks_RUSSELL2000_cumret_1d,,,-0.012524274666134372,-0.23765378683634206,0.8274556286278085,False,,,,,,,-0.23765378683634206,0.8274556286278085,,,,
1371,event_7,stocks_RUSSELL2000_skewness_10d,,,0.21363251816505913,4.231384395313365,0.0005019830523615987,True,,,,,,,4.231384395313365,0.0005019830523615987,,,,
1372,event_7,stocks_RUSSELL2000_kurtosis_10d,,,0.03196807663341816,0.6585911750914537,0.5180603427279364,False,,,,,,,0.6585911750914537,0.5180603427279364,,,,
1373,event_7,stocks_RUSSELL2000_cumret_20d,,,0.3442118257513036,7.852579762652579,2.2067549054760605e-07,True,,,,,,,7.852579762652579,2.2067549054760605e-07,,,,
1374,event_7,stocks_SPY_ETF_skewness_10d,,,0.21805891974114844,4.441934164562169,0.00035754327642112393,True,,,,,,,4.441934164562169,0.00035754327642112393,,,,
1375,event_7,stocks_SPY_ETF_kurtosis_10d,,,0.14271992824992208,3.0855939334203266,0.007535708518378481,True,,,,,,,3.0855939334203266,0.007535708518378481,,,,
1376,event_7,stocks_SPY_ETF_cumret_10d,,,-0.018938026138200503,-0.34586622986439347,0.7359675453700487,False,,,,,,,-0.34586622986439347,0.7359675453700487,,,,
1377,event_7,stocks_SPY_ETF_skewness_20d,,,0.06265368213670558,0.6383948606433764,0.5285949402828263,False,,,,,,,0.6383948606433764,0.5285949402828263,,,,
1378,event_7,stocks_SPY_ETF_cumret_20d,,,0.26933192671480666,5.9591058234529815,2.0012735957530836e-05,True,,,,,,,5.9591058234529815,2.0012735957530836e-05,,,,
1379,event_7,stocks_QQQ_ETF_skewness_10d,,,0.16862038814344205,3.4968879891660194,0.0025744544143984083,True,,,,,,,3.4968879891660194,0.0025744544143984083,,,,
1380,event_7,stocks_QQQ_ETF_kurtosis_10d,,,0.16487739503780707,3.5954963863457774,0.004202952930160153,True,,,,,,,3.5954963863457774,0.004202952930160153,,,,
1381,event_7,stocks_QQQ_ETF_cumret_10d,,,0.09768996750038428,1.7586321366991204,0.10914522294397999,False,,,,,,,1.7586321366991204,0.10914522294397999,,,,
1382,event_7,stocks_QQQ_ETF_skewness_20d,,,0.09098468184891095,2.1602545869519445,0.03979339301497631,True,,,,,,,2.1602545869519445,0.03979339301497631,,,,
1383,event_7,stocks_IWM_ETF_cumret_1d,,,-0.035735185558298466,-0.6162367932319331,0.5813414502629193,False,,,,,,,-0.6162367932319331,0.5813414502629193,,,,
1384,event_7,stocks_IWM_ETF_skewness_10d,,,0.22372749120567925,4.537742102860854,0.0002912831718766551,True,,,,,,,4.537742102860854,0.0002912831718766551,,,,
1385,event_7,stocks_IWM_ETF_kurtosis_10d,,,-0.032726367767170084,-0.6804317350913331,0.5048899902673134,False,,,,,,,-0.6804317350913331,0.5048899902673134,,,,
1386,event_7,stocks_IWM_ETF_cumret_20d,,,0.3401789546677234,7.6083130835047195,1.8240339594299826e-07,True,,,,,,,7.6083130835047195,1.8240339594299826e-07,,,,
1387,event_7,stocks_VTI_ETF_skewness_10d,,,0.216785962053065,4.6260200545962125,0.00011822022254914799,True,,,,,,,4.6260200545962125,0.00011822022254914799,,,,
1388,event_7,stocks_VTI_ETF_kurtosis_10d,,,0.14504900549897393,3.17317443919717,0.005559193765901194,True,,,,,,,3.17317443919717,0.005559193765901194,,,,
1389,event_7,stocks_VTI_ETF_cumret_10d,,,-0.02591472241431414,-0.4918957511724843,0.6324618993769837,False,,,,,,,-0.4918957511724843,0.6324618993769837,,,,
1390,event_7,stocks_VTI_ETF_skewness_20d,,,0.17714566463229064,4.3090617663543815,0.0001945382427204212,True,,,,,,,4.3090617663543815,0.0001945382427204212,,,,
1391,event_7,stocks_VTI_ETF_cumret_20d,,,0.29458671526522906,6.580248872958542,2.6116992348557133e-05,True,,,,,,,6.580248872958542,2.6116992348557133e-05,,,,
1392,event_7,stocks_VIX_skewness_10d,,,0.008376178359110753,0.18153728021053772,0.8579744849870574,False,,,,,,,0.18153728021053772,0.8579744849870574,,,,
1393,event_7,stocks_VIX_skewness_20d,,,0.06936501048233874,0.738193347449639,0.4659490045378778,False,,,,,,,0.738193347449639,0.4659490045378778,,,,
1394,event_7,stocks_VIX_kurtosis_20d,,,0.03689537257085333,0.4138231762464013,0.6823974138130757,False,,,,,,,0.4138231762464013,0.6823974138130757,,,,
1395,event_7,stocks_VIX_cumret_20d,,,0.16672241292102652,3.861845393749801,0.001962963837413012,True,,,,,,,3.861845393749801,0.001962963837413012,,,,
1396,event_7,stocks_DXY_cumret_10d,,,0.042737413065944696,0.7908946369493366,0.440572185319851,False,,,,,,,0.7908946369493366,0.440572185319851,,,,
1397,event_7,stocks_DXY_skewness_20d,,,-0.0248313541903884,-0.24056772597209175,0.8121178096322244,False,,,,,,,-0.24056772597209175,0.8121178096322244,,,,
1398,event_7,stocks_DXY_cumret_20d,,,0.18199773519735252,4.222892912838076,0.0004606240827313979,True,,,,,,,4.222892912838076,0.0004606240827313979,,,,
1399,event_7,stocks_GOLD_skewness_5d,,,0.18946107087996622,4.098949841437803,0.00147513193096116,True,,,,,,,4.098949841437803,0.00147513193096116,,,,
1400,event_7,stocks_GOLD_kurtosis_5d,,,0.1437154725018065,3.0399567505206075,0.012463498021255681,True,,,,,,,3.0399567505206075,0.012463498021255681,,,,
1401,event_7,stocks_GOLD_cumret_5d,,,-0.02911058608341832,-0.5462021827694159,0.5958311952722264,False,,,,,,,-0.5462021827694159,0.5958311952722264,,,,
1402,event_7,stocks_GOLD_skewness_10d,,,0.17925456693009778,3.7104450914357794,0.001600977763306144,True,,,,,,,3.7104450914357794,0.001600977763306144,,,,
1403,event_7,stocks_GOLD_kurtosis_10d,,,-0.00032551688545690016,-0.007477389652893867,0.9941264006327937,False,,,,,,,-0.007477389652893867,0.9941264006327937,,,,
1404,event_7,stocks_GOLD_cumret_10d,,,0.044492291093477965,0.8094131284920684,0.42946161618706014,False,,,,,,,0.8094131284920684,0.42946161618706014,,,,
1405,event_7,stocks_GOLD_skewness_20d,,,0.1550589035228529,3.9083565078801565,0.0007539655596766615,True,,,,,,,3.9083565078801565,0.0007539655596766615,,,,
1406,event_7,stocks_GOLD_kurtosis_20d,,,0.17064800661752244,4.436326779162284,0.00017415291777123088,True,,,,,,,4.436326779162284,0.00017415291777123088,,,,
1407,event_7,stocks_GOLD_cumret_20d,,,0.16035578524220262,3.7282689842176353,0.0016719866345249468,True,,,,,,,3.7282689842176353,0.0016719866345249468,,,,
1408,event_7,stocks_OIL_kurtosis_5d,,,-0.04198726433510647,-0.8946123105965149,0.39201788262844217,False,,,,,,,-0.8946123105965149,0.39201788262844217,,,,
1409,event_7,stocks_OIL_skewness_20d,,,0.11359024732974732,2.726390964734883,0.01110774752530208,True,,,,,,,2.726390964734883,0.01110774752530208,,,,
1410,event_7,stocks_OIL_kurtosis_20d,,,-0.042725551348870794,-1.0570956764580095,0.30525903293290657,False,,,,,,,-1.0570956764580095,0.30525903293290657,,,,
1411,event_7,crypto_Binance_Coin_kurtosis_10d,,,0.2577806480328354,5.150876082734215,0.00024063652728001372,True,,,,,,,5.150876082734215,0.00024063652728001372,,,,
1412,event_7,crypto_Binance_Coin_cumret_10d,,,0.28607378795723537,5.056154811620482,0.0002816138417689462,True,,,,,,,5.056154811620482,0.0002816138417689462,,,,
1413,event_7,crypto_Binance_Coin_kurtosis_20d,,,0.058966392493291164,1.283097238426537,0.21122583565799435,False,,,,,,,1.283097238426537,0.21122583565799435,,,,
1414,event_7,crypto_Ripple_kurtosis_5d,,,0.2020150220561887,3.8914332733451875,0.0025133726212416274,True,,,,,,,3.8914332733451875,0.0025133726212416274,,,,
1415,event_7,crypto_Ripple_cumret_5d,,,0.2739679616161249,4.741361451721586,0.0003853779907285748,True,,,,,,,4.741361451721586,0.0003853779907285748,,,,
1416,event_7,crypto_Ripple_skewness_10d,,,0.2358307485380139,4.617946108675037,0.0001484051524944796,True,,,,,,,4.617946108675037,0.0001484051524944796,,,,
1417,event_7,crypto_Ripple_cumret_10d,,,0.21686629986027417,3.8135262632632876,0.002468352055284395,True,,,,,,,3.8135262632632876,0.002468352055284395,,,,
1418,event_7,crypto_Ripple_kurtosis_20d,,,0.35979150749948186,7.679153995774042,4.914998275040716e-08,True,,,,,,,7.679153995774042,4.914998275040716e-08,,,,
1419,event_7,crypto_Ripple_cumret_20d,,,0.38646441629645645,7.158290872320781,1.6019931172728263e-06,True,,,,,,,7.158290872320781,1.6019931172728263e-06,,,,
1420,event_7,crypto_Cardano_cumret_1d,,,0.41355286694302384,7.0261123987256004,0.01966131756104028,True,,,,,,,7.0261123987256004,0.01966131756104028,,,,
1421,event_7,crypto_Cardano_skewness_10d,,,0.3870178416364777,7.541425016457405,1.9671434482670946e-05,True,,,,,,,7.541425016457405,1.9671434482670946e-05,,,,
1422,event_7,crypto_Cardano_kurtosis_10d,,,0.05518598349050852,1.0755406602449697,0.3032822571100522,False,,,,,,,1.0755406602449697,0.3032822571100522,,,,
1423,event_7,crypto_Cardano_cumret_10d,,,0.17135220307371601,3.064911133291524,0.008397566863277861,True,,,,,,,3.064911133291524,0.008397566863277861,,,,
1424,event_7,crypto_Cardano_skewness_20d,,,-0.16540438777894467,-1.56376092535111,0.1295200953940303,False,,,,,,,-1.56376092535111,0.1295200953940303,,,,
1425,event_7,crypto_Cardano_cumret_20d,,,0.388664931855622,7.2015716697373255,1.0591421608641127e-06,True,,,,,,,7.2015716697373255,1.0591421608641127e-06,,,,
1426,event_7,crypto_Solana_cumret_1d,,,0.07102725554388856,1.1840305392395147,0.35805129816914527,False,,,,,,,1.1840305392395147,0.35805129816914527,,,,
